city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,12
sj,2008,20,10
sj,2008,21,14
sj,2008,22,15
sj,2008,23,15
sj,2008,24,12
sj,2008,25,16
sj,2008,26,16
sj,2008,27,28
sj,2008,28,26
sj,2008,29,28
sj,2008,30,26
sj,2008,31,26
sj,2008,32,41
sj,2008,33,39
sj,2008,34,19
sj,2008,35,42
sj,2008,36,50
sj,2008,37,34
sj,2008,38,50
sj,2008,39,20
sj,2008,40,17
sj,2008,41,28
sj,2008,42,19
sj,2008,43,20
sj,2008,44,15
sj,2008,45,17
sj,2008,46,18
sj,2008,47,17
sj,2008,48,22
sj,2008,49,14
sj,2008,50,18
sj,2008,51,19
sj,2008,52,15
sj,2009,1,15
sj,2009,2,12
sj,2009,3,19
sj,2009,4,14
sj,2009,5,17
sj,2009,6,13
sj,2009,7,16
sj,2009,8,15
sj,2009,9,17
sj,2009,10,13
sj,2009,11,16
sj,2009,12,16
sj,2009,13,12
sj,2009,14,13
sj,2009,15,12
sj,2009,16,12
sj,2009,17,12
sj,2009,18,15
sj,2009,19,13
sj,2009,20,19
sj,2009,21,18
sj,2009,22,17
sj,2009,23,13
sj,2009,24,14
sj,2009,25,18
sj,2009,26,17
sj,2009,27,21
sj,2009,28,23
sj,2009,29,25
sj,2009,30,27
sj,2009,31,25
sj,2009,32,28
sj,2009,33,29
sj,2009,34,26
sj,2009,35,32
sj,2009,36,27
sj,2009,37,25
sj,2009,38,19
sj,2009,39,21
sj,2009,40,49
sj,2009,41,36
sj,2009,42,34
sj,2009,43,29
sj,2009,44,17
sj,2009,45,15
sj,2009,46,17
sj,2009,47,16
sj,2009,48,17
sj,2009,49,18
sj,2009,50,20
sj,2009,51,22
sj,2009,52,13
sj,2010,53,14
sj,2010,1,13
sj,2010,2,13
sj,2010,3,19
sj,2010,4,13
sj,2010,5,17
sj,2010,6,13
sj,2010,7,11
sj,2010,8,11
sj,2010,9,14
sj,2010,10,12
sj,2010,11,14
sj,2010,12,14
sj,2010,13,15
sj,2010,14,12
sj,2010,15,14
sj,2010,16,12
sj,2010,17,18
sj,2010,18,16
sj,2010,19,15
sj,2010,20,25
sj,2010,21,18
sj,2010,22,40
sj,2010,23,51
sj,2010,24,42
sj,2010,25,32
sj,2010,26,42
sj,2010,27,48
sj,2010,28,39
sj,2010,29,43
sj,2010,30,34
sj,2010,31,44
sj,2010,32,47
sj,2010,33,51
sj,2010,34,31
sj,2010,35,54
sj,2010,36,43
sj,2010,37,46
sj,2010,38,53
sj,2010,39,35
sj,2010,40,44
sj,2010,41,44
sj,2010,42,20
sj,2010,43,16
sj,2010,44,14
sj,2010,45,21
sj,2010,46,12
sj,2010,47,15
sj,2010,48,15
sj,2010,49,14
sj,2010,50,13
sj,2010,51,12
sj,2011,52,16
sj,2011,1,16
sj,2011,2,16
sj,2011,3,17
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,12
sj,2011,8,15
sj,2011,9,15
sj,2011,10,13
sj,2011,11,13
sj,2011,12,14
sj,2011,13,14
sj,2011,14,14
sj,2011,15,14
sj,2011,16,16
sj,2011,17,12
sj,2011,18,18
sj,2011,19,15
sj,2011,20,17
sj,2011,21,19
sj,2011,22,23
sj,2011,23,24
sj,2011,24,26
sj,2011,25,40
sj,2011,26,43
sj,2011,27,37
sj,2011,28,39
sj,2011,29,32
sj,2011,30,44
sj,2011,31,44
sj,2011,32,29
sj,2011,33,41
sj,2011,34,33
sj,2011,35,47
sj,2011,36,29
sj,2011,37,42
sj,2011,38,23
sj,2011,39,41
sj,2011,40,32
sj,2011,41,30
sj,2011,42,28
sj,2011,43,15
sj,2011,44,24
sj,2011,45,18
sj,2011,46,20
sj,2011,47,20
sj,2011,48,17
sj,2011,49,24
sj,2011,50,23
sj,2011,51,16
sj,2012,52,17
sj,2012,1,16
sj,2012,2,16
sj,2012,3,13
sj,2012,4,19
sj,2012,5,13
sj,2012,6,15
sj,2012,7,12
sj,2012,8,15
sj,2012,9,12
sj,2012,10,15
sj,2012,11,14
sj,2012,12,13
sj,2012,13,16
sj,2012,14,14
sj,2012,15,13
sj,2012,16,16
sj,2012,17,16
sj,2012,18,18
sj,2012,19,19
sj,2012,20,22
sj,2012,21,18
sj,2012,22,14
sj,2012,23,19
sj,2012,24,20
sj,2012,25,32
sj,2012,26,30
sj,2012,27,27
sj,2012,28,30
sj,2012,29,24
sj,2012,30,44
sj,2012,31,29
sj,2012,32,44
sj,2012,33,48
sj,2012,34,44
sj,2012,35,26
sj,2012,36,31
sj,2012,37,40
sj,2012,38,29
sj,2012,39,26
sj,2012,40,31
sj,2012,41,27
sj,2012,42,45
sj,2012,43,27
sj,2012,44,37
sj,2012,45,28
sj,2012,46,18
sj,2012,47,28
sj,2012,48,15
sj,2012,49,18
sj,2012,50,17
sj,2012,51,12
sj,2013,1,13
sj,2013,2,15
sj,2013,3,16
sj,2013,4,12
sj,2013,5,16
sj,2013,6,12
sj,2013,7,14
sj,2013,8,12
sj,2013,9,12
sj,2013,10,12
sj,2013,11,16
sj,2013,12,12
sj,2013,13,12
sj,2013,14,12
sj,2013,15,12
sj,2013,16,13
sj,2013,17,13
iq,2010,26,5
iq,2010,27,2
iq,2010,28,5
iq,2010,29,4
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,5
iq,2010,41,3
iq,2010,42,3
iq,2010,43,6
iq,2010,44,8
iq,2010,45,3
iq,2010,46,5
iq,2010,47,6
iq,2010,48,10
iq,2010,49,9
iq,2010,50,8
iq,2010,51,4
iq,2011,52,8
iq,2011,1,3
iq,2011,2,8
iq,2011,3,3
iq,2011,4,3
iq,2011,5,3
iq,2011,6,3
iq,2011,7,6
iq,2011,8,5
iq,2011,9,6
iq,2011,10,4
iq,2011,11,4
iq,2011,12,7
iq,2011,13,5
iq,2011,14,5
iq,2011,15,8
iq,2011,16,7
iq,2011,17,5
iq,2011,18,5
iq,2011,19,6
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,3
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,1
iq,2011,36,2
iq,2011,37,3
iq,2011,38,2
iq,2011,39,3
iq,2011,40,2
iq,2011,41,4
iq,2011,42,10
iq,2011,43,3
iq,2011,44,2
iq,2011,45,5
iq,2011,46,5
iq,2011,47,6
iq,2011,48,5
iq,2011,49,5
iq,2011,50,4
iq,2011,51,5
iq,2012,52,6
iq,2012,1,4
iq,2012,2,4
iq,2012,3,3
iq,2012,4,2
iq,2012,5,5
iq,2012,6,11
iq,2012,7,4
iq,2012,8,4
iq,2012,9,2
iq,2012,10,3
iq,2012,11,3
iq,2012,12,2
iq,2012,13,4
iq,2012,14,3
iq,2012,15,7
iq,2012,16,6
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,1
iq,2012,33,1
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,1
iq,2012,38,1
iq,2012,39,2
iq,2012,40,2
iq,2012,41,5
iq,2012,42,3
iq,2012,43,5
iq,2012,44,4
iq,2012,45,4
iq,2012,46,7
iq,2012,47,6
iq,2012,48,9
iq,2012,49,8
iq,2012,50,6
iq,2012,51,6
iq,2013,1,6
iq,2013,2,4
iq,2013,3,3
iq,2013,4,8
iq,2013,5,4
iq,2013,6,6
iq,2013,7,6
iq,2013,8,6
iq,2013,9,4
iq,2013,10,6
iq,2013,11,7
iq,2013,12,8
iq,2013,13,5
iq,2013,14,6
iq,2013,15,4
iq,2013,16,7
iq,2013,17,5
